y_true,y_pred,y_prob_fake
0,0,0.0004897486
1,1,0.99947125
0,0,0.0061177374
0,0,0.000675414
1,1,0.9992287
1,1,0.9969024
1,1,0.99975234
1,1,0.9994485
1,1,0.99969196
0,0,0.0006684226
0,0,0.00042940365
1,1,0.999648
1,1,0.9997242
0,0,0.0007469986
0,0,0.0011938609
0,0,0.00066467025
0,0,0.00042425588
0,0,0.0004640542
0,0,0.0006310016
0,0,0.001202599
0,0,0.0013838822
0,0,0.00429758
1,1,0.99968946
0,0,0.00042797867
0,0,0.00057750696
0,0,0.00092387135
1,1,0.9968335
1,1,0.9980889
0,0,0.0010347989
1,1,0.9997298
0,0,0.00051656103
0,0,0.0011740577
1,1,0.99980205
1,1,0.99952495
0,0,0.0004645938
1,1,0.99964607
0,0,0.00044696993
1,1,0.99981326
0,0,0.00071475754
1,1,0.99972516
0,0,0.0005426055
0,0,0.0004873742
0,0,0.0005268126
0,0,0.00048223638
1,1,0.99965143
0,0,0.00054849643
1,1,0.9995339
0,0,0.0010522252
0,0,0.00049667817
1,1,0.9997652
0,0,0.00067946396
1,1,0.99977773
0,0,0.0009956975
0,0,0.0013120184
1,1,0.9997652
0,0,0.48968282
1,1,0.9995498
0,0,0.00053702196
0,0,0.00083654735
0,0,0.00065206445
1,1,0.99931705
0,0,0.0007642869
1,1,0.9997396
0,0,0.0004763701
1,1,0.99974793
1,1,0.99961984
0,0,0.001319279
0,0,0.0005446549
0,0,0.0004877409
1,1,0.9997365
0,0,0.0006511621
0,0,0.00047974268
0,0,0.0006262226
1,1,0.99926704
0,0,0.000792225
1,1,0.9973622
1,1,0.9994869
1,1,0.99979955
1,1,0.99966824
1,1,0.9997365
0,0,0.0005838692
0,0,0.0007040137
0,0,0.0005367753
0,0,0.000410697
0,0,0.0006058903
1,1,0.9997894
1,1,0.99980456
0,0,0.00051911926
0,0,0.00056616974
1,1,0.9997737
0,0,0.001643587
0,0,0.00074851565
1,1,0.9993185
1,1,0.9991641
1,1,0.9997546
1,1,0.99960977
0,0,0.00051085086
0,0,0.0019180668
0,0,0.0005442893
0,0,0.0006972515
0,0,0.0006337056
1,1,0.999566
1,1,0.99967456
0,0,0.0009203211
1,1,0.9996567
1,1,0.9997769
1,1,0.9996619
0,0,0.011685931
0,0,0.0006257601
0,0,0.00060302555
0,0,0.00052590406
1,1,0.9997439
0,0,0.00089322554
0,0,0.0006848932
1,1,0.99979275
0,0,0.0006543323
1,1,0.9997218
0,0,0.0011704967
0,0,0.000899602
0,0,0.0005411831
0,0,0.0007759839
0,0,0.00048860355
0,0,0.0013661763
1,1,0.9992349
1,1,0.99962676
1,1,0.99975747
0,0,0.0004523805
0,0,0.00059780036
0,0,0.0008156975
0,0,0.0025849557
0,0,0.0004334397
1,1,0.99978656
0,0,0.00044212004
1,1,0.9997631
1,1,0.99973744
0,0,0.00063782185
0,0,0.00042798868
1,0,0.052832067
0,0,0.00045398864
1,1,0.99967825
0,0,0.00047709676
1,1,0.99977976
1,1,0.9997135
0,0,0.0004904862
0,0,0.0013681033
0,0,0.00078520935
1,1,0.9996816
0,0,0.00059453177
0,0,0.0016956739
1,1,0.99960893
1,1,0.9996649
1,1,0.99975425
0,0,0.0005515831
0,0,0.0005270397
1,1,0.99973696
0,0,0.0005210196
0,0,0.0016629637
0,0,0.0015993952
0,0,0.00047637237
0,0,0.00067094073
0,0,0.0004727512
0,0,0.0007364461
1,1,0.99970883
1,1,0.99948525
1,1,0.99962664
1,1,0.9993855
1,1,0.999777
0,0,0.000433904
1,1,0.99973613
0,0,0.0008409635
0,0,0.000469751
1,1,0.9997757
0,0,0.0011776274
0,0,0.00050495693
0,0,0.0004223577
0,0,0.0005664577
1,1,0.99931157
1,1,0.9994873
0,0,0.00043767074
1,1,0.9997706
0,0,0.00069389236
1,1,0.9994808
0,0,0.00260638
1,1,0.999775
1,1,0.99969506
1,1,0.9996362
0,0,0.0007853269
0,0,0.0032569189
0,0,0.0006394988
0,0,0.0005390743
1,1,0.9996526
0,0,0.00051809015
0,0,0.00057134073
1,1,0.9997435
0,0,0.0011485317
0,0,0.0005425344
1,1,0.99977297
1,1,0.9997415
0,0,0.0010206943
1,1,0.8874202
0,0,0.0005433213
0,0,0.0008554632
0,0,0.00064849586
0,0,0.001913
0,0,0.0010931006
0,0,0.00052490196
0,0,0.0007242689
0,0,0.0005303184
1,1,0.9996959
1,1,0.99973756
0,0,0.0005437616
0,0,0.00046575908
0,0,0.0006619639
1,1,0.99967396
1,1,0.99968004
1,1,0.99969506
1,1,0.9993956
0,0,0.000478081
1,1,0.9997458
0,0,0.0008202072
0,0,0.00075325096
0,0,0.00055651914
0,0,0.0009853893
0,0,0.00084115344
0,0,0.0005793831
1,1,0.9997129
0,0,0.00050105155
0,0,0.00053581473
0,0,0.00051851996
0,0,0.00044509704
0,0,0.00050983665
0,0,0.00044293294
0,0,0.0014851105
0,0,0.0004785107
0,0,0.0004721336
1,1,0.9996136
1,1,0.9995012
1,1,0.9998068
0,0,0.0005788386
0,0,0.0019363204
1,1,0.9997279
1,1,0.9998085
1,1,0.99944586
0,0,0.0011241962
1,1,0.99964285
0,0,0.00050987094
0,0,0.0011150516
0,0,0.00079880044
0,0,0.0006889953
1,1,0.99974877
0,0,0.0006024563
0,0,0.0013058591
0,0,0.27191862
1,0,0.0046603936
0,0,0.15230614
1,1,0.9993074
1,1,0.9997321
0,0,0.0004946671
0,0,0.00046202957
0,0,0.0006772675
1,1,0.9994611
0,0,0.0006090988
1,1,0.99978584
1,1,0.99972075
1,1,0.99972266
1,1,0.9995096
0,0,0.00051714526
1,1,0.99965096
1,1,0.999589
1,1,0.9998049
0,0,0.0004885599
0,0,0.000875806
0,0,0.00042599643
0,0,0.0008787082
0,0,0.0005288004
1,1,0.99960405
1,1,0.99976045
0,0,0.0005799568
0,0,0.00051774754
0,0,0.00049042876
0,0,0.0005613907
0,0,0.0005408087
0,0,0.0008753067
0,0,0.0038818168
0,0,0.00044024267
0,0,0.00049006165
0,0,0.00044439727
1,1,0.9998091
1,1,0.999724
1,1,0.9996043
1,1,0.9997893
0,0,0.00049746636
1,1,0.99969244
1,1,0.9987783
1,1,0.9893818
1,1,0.9951806
0,0,0.00076591753
0,0,0.0005342777
1,1,0.9995988
1,1,0.9994868
1,1,0.9994382
0,0,0.0005835028
0,0,0.0005339656
0,0,0.0011098959
0,0,0.0005693213
0,0,0.0005034575
0,0,0.0010554297
1,1,0.9997943
1,1,0.99969876
0,0,0.0008884641
1,1,0.99962115
1,1,0.9984023
0,0,0.00042033097
0,0,0.00050566235
1,1,0.99977416
0,0,0.0006509703
1,1,0.999811
1,1,0.95963466
0,0,0.0014142967
0,0,0.0015045583
1,1,0.99972266
0,0,0.00039455495
1,1,0.9996172
1,1,0.9997112
0,0,0.0010716348
1,1,0.99976057
0,0,0.0008042315
0,0,0.002313709
1,1,0.99931514
0,0,0.00042804968
1,1,0.99980897
0,0,0.0006094418
1,1,0.99884856
1,1,0.9997447
0,0,0.00067643763
0,0,0.0021869326
1,1,0.9996991
0,0,0.0005492823
1,1,0.99975854
0,0,0.00085987715
0,0,0.0005985992
1,1,0.99965453
0,0,0.00057340617
0,0,0.00044087577
1,1,0.9996394
1,1,0.9995751
0,0,0.00052176835
1,1,0.9996165
0,0,0.00050240324
0,0,0.00064857135
0,0,0.000687457
0,0,0.00045562282
0,0,0.0007220068
1,1,0.99979717
0,0,0.0004973924
1,1,0.99969065
1,1,0.9997378
0,0,0.00048036568
0,0,0.0017689343
0,0,0.00062796235
0,0,0.00042156284
1,1,0.99967563
1,0,0.0008978239
1,1,0.99945337
1,1,0.9997873
1,1,0.99969065
0,0,0.0006311984
0,0,0.00045610062
1,1,0.9996209
0,0,0.00040940233
0,0,0.0013852792
1,1,0.99965715
0,0,0.00048270778
0,0,0.00387617
0,0,0.0006937823
0,0,0.0005834523
1,1,0.99976546
1,1,0.9997762
1,1,0.99852896
1,1,0.97437197
0,0,0.0005280602
0,0,0.0005064083
0,0,0.07105122
1,1,0.9997553
0,0,0.00222481
0,0,0.00042149294
1,1,0.99958724
1,1,0.9997204
0,0,0.0006645645
0,0,0.000633984
0,0,0.00074027176
0,0,0.00082454924
1,1,0.99973816
0,0,0.0006157837
0,0,0.00045042593
0,0,0.00054854486
1,1,0.99944156
0,0,0.000609675
1,1,0.9997056
0,0,0.0006744409
1,1,0.9950466
1,1,0.9997651
1,1,0.99967945
1,1,0.99974436
0,0,0.00047296987
0,0,0.0006226099
1,1,0.9997328
0,0,0.0018710268
1,1,0.99974114
1,1,0.99974054
0,0,0.00045281264
1,1,0.9998072
0,0,0.0005118693
1,1,0.99962497
0,0,0.0005674825
0,0,0.0009607579
1,1,0.99960333
0,0,0.0004935615
1,1,0.99966955
0,0,0.02400374
0,0,0.0005994624
1,1,0.9997366
0,0,0.0007406552
1,1,0.99948066
1,1,0.99977356
0,0,0.0004966363
0,0,0.0006131872
0,0,0.001346713
0,0,0.00046797178
0,0,0.0010944777
1,1,0.999632
1,1,0.9997168
1,1,0.9997838
1,1,0.9997347
0,0,0.00060593535
0,0,0.00046655445
0,0,0.00055227516
0,0,0.00047547417
0,0,0.00069554785
1,1,0.99916387
0,0,0.00057373004
0,0,0.00096310314
1,1,0.9981693
0,0,0.0005406953
1,1,0.9994267
0,0,0.0008960902
1,1,0.99959046
1,1,0.9997669
1,1,0.99969673
1,1,0.99964345
0,0,0.00093824294
0,0,0.0009351328
0,0,0.0008243269
0,0,0.00061823596
0,0,0.00047495004
0,0,0.0006696175
0,0,0.0005881324
0,0,0.00068011147
1,1,0.9997181
0,0,0.00093029754
0,0,0.00062649656
1,1,0.99980015
0,0,0.015112477
1,1,0.999005
0,0,0.0015712364
0,0,0.0028194953
0,0,0.00056997116
1,1,0.9996871
0,0,0.00058672874
0,0,0.0010488774
0,0,0.00061048294
0,0,0.0004128339
1,1,0.99964416
1,1,0.99967885
0,0,0.00050516776
0,0,0.0005430919
0,0,0.00062471855
1,1,0.99934036
1,1,0.9997652
1,1,0.99973005
0,0,0.00065415556
0,0,0.00042662595
0,0,0.030543903
0,0,0.0004877267
0,0,0.001152284
1,1,0.99967027
0,0,0.00051737676
0,0,0.0006629156
0,0,0.0006366455
0,0,0.000918016
1,1,0.9997656
0,0,0.00069097267
0,0,0.0026087277
1,1,0.9996886
0,0,0.00046739395
1,1,0.9997738
1,1,0.99950266
0,0,0.0004966777
1,1,0.9989448
0,0,0.0053347657
0,0,0.00049490953
0,0,0.00060468714
0,0,0.0014830894
0,0,0.0005013685
0,0,0.0004638322
1,1,0.99977094
0,0,0.0008947848
1,1,0.980713
1,1,0.9997615
0,0,0.00087810133
0,0,0.0005140454
1,1,0.9997185
1,1,0.9997732
0,0,0.00060881965
0,0,0.0006247846
1,1,0.9997863
1,1,0.9997991
1,1,0.9995666
0,0,0.00055982964
0,0,0.0010126532
0,0,0.007305869
0,0,0.00040905594
0,0,0.00044963975
0,0,0.00043933798
1,1,0.9990307
1,1,0.99962914
0,0,0.0004720492
0,0,0.0007375884
0,0,0.0007084041
1,1,0.9991448
0,0,0.0007308198
0,0,0.00067010144
1,1,0.9997383
0,0,0.00057519885
1,1,0.9978677
1,1,0.9997528
1,1,0.99980444
0,0,0.00063710863
0,0,0.0005954519
0,0,0.00055404624
0,0,0.0005429739
1,1,0.9997732
0,0,0.0006525624
1,1,0.99975127
1,1,0.9997476
1,1,0.9997787
0,0,0.0005536434
1,1,0.9965881
0,0,0.00047165703
1,1,0.9995466
0,0,0.00047433833
0,0,0.0005711703
0,0,0.0005185293
0,0,0.0006540336
0,0,0.00047392663
1,1,0.9983937
0,0,0.0007619185
0,0,0.0010532336
1,1,0.99979025
1,1,0.99959356
0,1,0.99798286
0,0,0.00047899008
0,0,0.0048872717
0,0,0.0007248078
1,1,0.99955064
0,0,0.00041592613
0,0,0.0005747051
1,1,0.99979895
1,1,0.99973065
1,1,0.9993387
1,1,0.9996729
1,1,0.9997892
1,1,0.9997589
0,0,0.003194836
0,0,0.0005398065
1,1,0.99964535
0,0,0.00043739026
1,1,0.99106663
0,0,0.0006256057
0,0,0.0006344492
1,1,0.99867696
0,0,0.00093141675
0,0,0.0005143983
0,0,0.00065374415
1,1,0.9994362
0,0,0.00056029565
1,1,0.99976844
0,0,0.0004224537
0,0,0.0005248865
0,0,0.00051259226
1,1,0.99929833
1,1,0.9997497
1,1,0.99980587
0,0,0.001529755
1,1,0.9994153
0,0,0.0010447302
0,0,0.0004415668
1,1,0.9989479
0,0,0.0006684883
1,1,0.99894077
1,1,0.99962807
0,0,0.000996041
0,0,0.0003872492
0,0,0.0005196381
0,0,0.0007296566
0,0,0.0004485971
0,0,0.0004653477
1,1,0.9994373
0,0,0.00064208335
1,1,0.99092114
0,0,0.007260574
0,0,0.0005153113
0,0,0.00043022167
0,0,0.00075151894
1,1,0.99852544
0,0,0.00053867116
1,1,0.99933296
1,1,0.9997936
1,1,0.99962187
0,1,0.9712054
0,0,0.0010310605
0,0,0.0004480458
1,1,0.99979955
0,0,0.00065990986
1,1,0.9997832
1,1,0.99977535
1,1,0.99966204
1,1,0.9992312
0,0,0.0008882237
0,0,0.00064050406
1,1,0.9977302
1,1,0.9994029
0,0,0.00041885
0,0,0.0005744422
0,0,0.00070887
0,0,0.00051024504
1,1,0.999605
1,1,0.9997991
0,0,0.00050305255
0,0,0.00049095403
1,1,0.9996295
0,0,0.0004417628
0,0,0.00044862638
1,1,0.99605703
0,0,0.00048337402
0,0,0.0005510689
1,1,0.9996086
1,1,0.999376
0,0,0.0013370501
1,1,0.9997557
0,0,0.00051843567
0,0,0.0007722239
0,0,0.00054051704
0,0,0.0006714253
0,0,0.00050659385
0,0,0.0005913554
1,1,0.9996512
1,1,0.9997062
1,1,0.99972934
1,1,0.99953103
0,0,0.0007021708
1,1,0.99957925
1,1,0.99907887
1,1,0.9997868
1,1,0.9997931
0,0,0.0006734703
0,0,0.0008357108
1,1,0.99964833
1,1,0.99977154
0,0,0.0005726159
1,1,0.99975616
1,1,0.99960834
0,0,0.00043390854
0,0,0.0008230076
1,1,0.9997135
1,1,0.9997303
0,0,0.000553816
0,0,0.0012590507
1,1,0.99972457
1,1,0.99970216
1,1,0.9997086
1,1,0.9836678
1,1,0.9995432
0,0,0.0008581422
0,0,0.0011925612
0,0,0.00052048184
0,0,0.0026874156
1,1,0.9997131
1,1,0.99977773
0,0,0.0013278055
1,1,0.99937636
0,0,0.00069453975
1,1,0.9988238
1,1,0.9997024
0,0,0.0006146078
0,0,0.00087502523
0,0,0.00042801502
0,0,0.0006185716
0,0,0.0004695173
0,0,0.0007834496
1,1,0.9995944
1,1,0.99819654
1,1,0.9520443
0,0,0.00058829616
1,1,0.9997172
0,0,0.0014078973
0,0,0.0006372936
0,0,0.0005053205
0,0,0.00093321956
0,0,0.15850669
0,0,0.0005651986
0,0,0.0005013754
0,0,0.00048092628
1,1,0.9996419
1,1,0.999699
0,0,0.0005868678
0,0,0.001140753
1,1,0.9997422
0,0,0.0009216334
1,1,0.9998029
1,1,0.99978215
0,0,0.00047644
0,0,0.0009234718
0,0,0.00045164203
0,0,0.0009089893
0,0,0.0004958074
0,0,0.0012672227
1,1,0.9994074
0,0,0.00063892826
1,1,0.9997694
0,0,0.00043492104
0,0,0.0005202011
0,0,0.0008391164
0,0,0.00047151902
0,0,0.0004706465
1,1,0.9992473
1,1,0.9996419
1,1,0.99968064
1,1,0.99973017
0,0,0.00039592793
1,1,0.9995659
1,1,0.999445
0,0,0.00046639552
1,1,0.9997371
1,1,0.9997031
0,0,0.0005328973
0,0,0.00055030466
0,0,0.00053387834
0,0,0.0006424109
0,0,0.00057799014
1,1,0.99978226
1,1,0.9997129
1,1,0.99900085
0,0,0.0008426066
1,1,0.99971443
1,1,0.99979013
0,0,0.0004840684
1,1,0.9988739
0,0,0.00050918217
0,0,0.00045656605
0,0,0.00063970545
0,0,0.0006199988
0,0,0.00051279773
0,0,0.0006726214
1,1,0.99975306
0,0,0.0010179877
1,1,0.96286047
0,0,0.00080894656
0,0,0.00049233134
0,0,0.0005518537
1,1,0.99967515
0,0,0.0005695853
0,0,0.00053593994
0,0,0.0007353499
1,1,0.99980146
1,1,0.99971396
1,1,0.9995652
1,1,0.99941754
0,0,0.00076106185
0,0,0.00051770604
1,1,0.9996854
0,0,0.0006053896
1,1,0.999408
1,1,0.9994893
1,1,0.9979091
0,0,0.00078823103
1,1,0.99971837
0,0,0.0006825224
1,1,0.9981522
1,1,0.99924374
1,1,0.99963605
0,0,0.00054493267
0,0,0.000490813
1,1,0.9997931
0,0,0.00065062364
0,0,0.0004381291
0,0,0.00044043723
0,0,0.0004597008
0,0,0.0005356388
0,0,0.001716877
1,1,0.9997389
1,1,0.9986307
0,0,0.0009264121
0,0,0.001126926
1,0,0.43236083
0,0,0.00045722813
0,0,0.00060126744
0,0,0.0009850266
0,0,0.0007190796
0,0,0.00056603993
1,1,0.99980694
1,1,0.99968934
1,1,0.9996517
0,0,0.001151924
0,0,0.00056646706
1,1,0.9997563
1,0,0.034823097
1,1,0.99966276
0,0,0.0004502649
1,1,0.9996138
0,0,0.0031535283
0,0,0.001249569
0,0,0.00067370146
0,0,0.0014161081
1,1,0.8860873
0,0,0.0013723818
0,0,0.0009149283
0,0,0.00076599047
0,0,0.0005688908
0,0,0.0005799049
0,0,0.00044053677
0,0,0.00047297997
0,0,0.0004913278
0,0,0.0006427612
1,1,0.9997626
1,0,0.008686909
0,0,0.0009202045
1,1,0.9997471
0,0,0.0146752745
1,1,0.999647
1,1,0.9997172
0,0,0.00046799783
0,0,0.00049407664
1,1,0.9998079
1,1,0.99954563
0,0,0.0004420134
1,1,0.9997656
1,1,0.9997657
0,0,0.0005930535
0,0,0.0006118518
1,1,0.99970883
1,1,0.9997607
0,0,0.00043555707
1,1,0.9998011
1,1,0.99966073
1,1,0.9997551
0,0,0.0011531666
1,1,0.9996117
1,1,0.9997782
1,1,0.99970907
1,1,0.9997564
0,0,0.0006148709
0,0,0.00061963405
0,0,0.00045285575
0,0,0.00047629906
1,1,0.9997296
0,0,0.000681298
1,1,0.99953496
0,0,0.0005699899
0,0,0.00048944354
0,0,0.0008577409
1,1,0.9997216
0,0,0.0005342629
1,1,0.99975926
0,0,0.00056691945
0,0,0.00092806824
1,1,0.9997453
1,1,0.9997396
0,0,0.00069941743
0,0,0.0006498601
0,0,0.000625728
1,1,0.9997278
0,0,0.00090690353
0,0,0.00042327464
1,0,0.10360062
1,1,0.9994081
0,0,0.00063815084
0,0,0.00050598895
1,1,0.9997906
1,1,0.9997346
1,1,0.9995664
1,1,0.99972945
0,0,0.00059029
1,1,0.99923396
0,0,0.00045178298
1,1,0.9997861
0,0,0.0005315206
0,0,0.00048241773
1,1,0.99776685
0,0,0.00053075334
0,0,0.0005349304
0,0,0.00042437966
0,0,0.0007826937
0,0,0.0006811491
0,0,0.0004905665
0,0,0.00057077163
0,0,0.0005357762
0,0,0.00080046686
1,1,0.9997943
0,0,0.00047385477
1,1,0.99970466
0,0,0.0005916305
1,1,0.9995529
1,1,0.9995427
1,1,0.99725574
0,0,0.0005364267
0,0,0.0010993824
0,0,0.0005075284
0,0,0.00083128974
1,1,0.9994671
0,0,0.00059061026
1,1,0.99977595
1,1,0.99975497
0,0,0.00054173317
0,0,0.0006374542
0,0,0.00048328235
1,1,0.99969196
1,1,0.99980074
0,0,0.0023377503
1,1,0.9997489
0,0,0.00047228188
1,1,0.99962485
1,1,0.99960834
0,0,0.0004521505
1,1,0.9997613
0,0,0.00044096634
1,1,0.99981433
0,0,0.0006622302
1,1,0.9997836
1,1,0.999801
0,0,0.00067412236
0,0,0.00048813203
0,0,0.0004649176
0,0,0.00043616744
0,0,0.00046525366
1,1,0.9987715
0,0,0.0005404784
1,1,0.9996018
1,1,0.99975806
0,0,0.00044905572
0,0,0.00063083
0,0,0.0004967047
0,0,0.0006272661
1,1,0.99871135
0,0,0.0006252451
0,0,0.00052725046
1,0,0.071901895
1,1,0.999605
1,1,0.9997174
0,0,0.0006602979
0,0,0.00043536027
0,0,0.00048867817
1,1,0.99877053
0,0,0.00071739784
0,0,0.0005137385
0,0,0.00045556467
1,1,0.99974066
0,0,0.0006313404
0,0,0.0007063363
0,0,0.0008541994
0,0,0.00057576434
0,0,0.00060619327
0,0,0.0004994648
0,0,0.0012248894
1,1,0.9998049
0,0,0.0005613765
1,1,0.99956745
0,0,0.0009126185
0,0,0.0005323196
1,1,0.9997199
0,0,0.00078606093
0,0,0.00044038118
0,0,0.010535556
0,0,0.0011396322
1,1,0.9995459
0,0,0.00060622627
0,0,0.0009164713
0,0,0.0010191936
1,1,0.9996859
0,0,0.0007952475
0,0,0.00071845826
1,1,0.99957484
0,0,0.0053599724
0,0,0.0006884558
1,1,0.9989973
1,1,0.999796
1,1,0.9996289
1,1,0.9993543
1,1,0.9995159
0,0,0.0006144549
0,0,0.00045952247
0,0,0.00042696157
1,1,0.9997061
0,0,0.00062279863
0,0,0.0004564712
1,1,0.9997904
1,1,0.99971026
1,1,0.99972266
1,1,0.9997087
0,0,0.00074440625
0,0,0.00050330773
1,1,0.99931395
0,0,0.0008850582
1,1,0.99971706
0,0,0.00066303666
0,0,0.0004135512
0,0,0.0016328046
1,1,0.9996685
0,0,0.0004476682
1,1,0.9993155
0,0,0.00063400855
1,1,0.9997018
1,1,0.9998042
1,1,0.9992962
0,0,0.0004227407
0,0,0.0006278517
0,0,0.00054135016
0,0,0.00052722555
1,1,0.9996722
0,0,0.00045715357
1,1,0.99962854
0,0,0.0011839259
1,1,0.99976236
1,1,0.99300367
0,0,0.00072736386
0,0,0.0005001094
1,1,0.99978024
1,1,0.99971193
0,0,0.0004510025
0,0,0.0010194712
1,1,0.9997564
0,0,0.0013164192
1,1,0.9997446
0,0,0.0005067579
0,0,0.0006428126
0,0,0.00047954102
0,0,0.0005219146
0,0,0.00042257676
1,1,0.9994892
0,0,0.001490734
0,0,0.0024038889
1,1,0.99975663
1,1,0.9995678
0,0,0.00042727834
1,1,0.9997508
1,1,0.8325782
0,0,0.00073672296
1,1,0.99969435
1,1,0.99952567
1,1,0.99972254
0,0,0.0006001525
1,1,0.99971753
1,1,0.99977034
0,0,0.00048025328
1,1,0.99962294
1,0,0.0059873867
1,1,0.9997646
0,0,0.00046414713
0,0,0.00059060066
0,0,0.00061751634
0,0,0.0005832151
1,1,0.9995377
0,1,0.991268
0,0,0.0004231447
0,0,0.0005615293
1,1,0.99971205
1,1,0.9990891
0,0,0.00041266554
0,0,0.00064057607
1,1,0.99953973
1,1,0.9979031
0,0,0.0012911926
0,0,0.00052124436
0,0,0.00043740319
0,0,0.0004626236
1,1,0.9998135
0,0,0.00041887394
0,0,0.0005808862
1,1,0.9997669
0,0,0.0005351543
1,1,0.9997143
0,0,0.00046843593
0,0,0.00047628523
1,1,0.99979514
0,0,0.00051493867
1,1,0.996968
1,1,0.99965703
0,0,0.00056755147
1,1,0.9997452
0,0,0.0005434705
0,0,0.0005473637
0,0,0.0006595225
1,1,0.9998024
0,0,0.00042228177
0,0,0.0005103576
0,0,0.0005710772
1,0,0.011388446
0,0,0.0005769103
1,1,0.9990577
0,0,0.00076892617
0,0,0.006324003
0,0,0.00042324778
0,0,0.003775311
1,1,0.9997217
1,1,0.9997708
0,0,0.0010094652
1,1,0.9997547
1,1,0.9998073
0,0,0.00048779248
1,1,0.9996146
1,1,0.9997553
1,1,0.99978215
0,0,0.00046035112
0,0,0.00088852766
0,0,0.0005117123
1,1,0.99978966
1,1,0.99960095
0,0,0.00059330714
1,1,0.9997985
0,0,0.0005557159
1,1,0.9996917
1,1,0.99971396
0,0,0.00046646196
0,0,0.0004245194
1,1,0.9996413
1,1,0.9997377
0,0,0.00050998956
0,0,0.00062340527
0,0,0.0006013692
1,1,0.9997892
1,1,0.99893373
0,0,0.0006279635
0,0,0.00058659486
1,1,0.7150715
0,0,0.0005541233
0,0,0.0010191046
1,1,0.9990779
0,0,0.0010779615
1,1,0.9977431
1,1,0.99859256
0,0,0.000478287
1,1,0.99952364
0,0,0.00063927216
0,0,0.0004385768
1,1,0.999252
1,1,0.99940145
0,0,0.0005089309
0,0,0.00043498963
0,0,0.0004936083
0,0,0.0024545616
0,0,0.0007425566
0,0,0.00076478824
0,0,0.0012160429
0,0,0.00055056415
1,1,0.99976546
1,1,0.99948007
0,0,0.0004609744
0,0,0.00053869886
1,1,0.99976474
0,0,0.0005756072
0,0,0.00082923
0,0,0.00084683107
0,0,0.000499302
1,1,0.99950874
0,0,0.0020581316
0,0,0.00044190997
1,1,0.9663105
0,0,0.0006505337
0,0,0.0005600159
1,1,0.9990402
1,1,0.9997757
0,0,0.0004913803
1,1,0.99973065
1,1,0.9997241
1,1,0.99977213
1,1,0.7160408
0,0,0.0007319434
0,0,0.00047706036
1,1,0.9997845
0,0,0.0006117524
0,0,0.0005468331
1,1,0.9997154
0,0,0.0004728738
0,0,0.00050409127
0,0,0.00044500368
1,1,0.9986091
1,1,0.99971193
1,1,0.99966025
1,1,0.9997826
1,1,0.99975735
1,1,0.61738724
1,1,0.99976593
0,0,0.0014998991
0,0,0.00071807933
0,0,0.0008475988
1,1,0.99973446
1,1,0.9997547
1,1,0.9992924
0,0,0.00065034867
1,1,0.9997464
1,1,0.99978536
0,0,0.00056828844
1,1,0.9996494
0,0,0.0006923837
1,1,0.9996113
0,0,0.00048505107
0,0,0.0010213836
0,0,0.0038201623
0,0,0.00064443203
0,0,0.00068176276
0,0,0.00061284367
0,0,0.00067980407
0,0,0.00079006166
0,0,0.0005308841
1,1,0.99958795
0,0,0.0004943098
0,0,0.00052195333
0,0,0.00047694123
1,1,0.999778
0,0,0.0010586284
1,1,0.999726
1,1,0.9997428
0,0,0.0010939498
1,1,0.99973637
1,1,0.99964523
1,1,0.99963665
0,0,0.00057732005
1,1,0.99974257
0,0,0.0006528433
1,1,0.99977666
0,0,0.00049762934
0,0,0.00048017202
0,0,0.000603609
0,0,0.00055797206
1,1,0.9997185
0,0,0.00057194603
1,1,0.999616
1,1,0.99976236
0,0,0.0011994988
0,0,0.0006757195
1,1,0.9995227
1,1,0.99137455
0,0,0.00055771315
0,0,0.012365905
0,0,0.0005224917
1,1,0.99980754
0,0,0.00048064347
1,1,0.9997421
0,0,0.00046721537
0,0,0.00049441634
0,0,0.00042967228
0,0,0.0009684022
0,0,0.0005825077
1,0,0.0094629
0,0,0.0005108351
0,0,0.0020708258
1,1,0.9997079
1,1,0.99970454
0,0,0.0007572486
0,0,0.0006329447
0,0,0.0009116625
0,0,0.0004322164
1,1,0.9997265
1,1,0.99976796
0,0,0.00047297974
1,1,0.9944161
0,0,0.000878393
0,0,0.002681636
1,1,0.9997806
0,0,0.0004422419
1,1,0.9991597
0,0,0.00048299634
0,0,0.00085999304
0,0,0.0004980369
0,0,0.00051687524
1,0,0.01948004
0,0,0.0008290818
0,0,0.0005684364
1,1,0.9997658
0,0,0.0006517503
0,0,0.00065406394
1,1,0.99952793
1,1,0.999736
0,0,0.00044447463
0,0,0.00051345414
0,0,0.00061695476
0,0,0.0005664307
0,0,0.0004691994
0,0,0.0005289355
1,1,0.99971634
0,0,0.0005033471
0,0,0.0004817519
1,1,0.99968326
1,1,0.99191016
0,0,0.00043721456
0,0,0.0005531025
0,0,0.0005295617
1,1,0.9997315
1,1,0.99954957
0,0,0.00095283013
0,0,0.00070176396
1,1,0.999806
1,1,0.999587
0,0,0.0004936316
0,0,0.0004066024
1,1,0.9997094
1,1,0.9997284
1,1,0.99966645
0,0,0.00043524284
0,0,0.00049845513
1,1,0.99956006
1,1,0.9995709
1,1,0.9996805
0,0,0.00046592182
0,0,0.0005033313
1,1,0.99959284
1,1,0.9996891
0,0,0.0008008746
0,0,0.00044903986
1,0,0.002975181
